COMPONENT;PROPERTY;TIME_ASPCT;SYSTEM;SCALE_TYP;METHOD_TYP
Creatinine;SCnc;Pt;Bld;Qn;
Creatinine;MCnc;Pt;Bld;Qn;
Creatinine;SCnc;Pt;Ser/Plas;Qn;
Creatinine;MCnc;Pt;Ser/Plas;Qn;
Creatinine;MCnc;Pt;BldA;Qn;
Leukocytes;NCnc;Pt;Bld;Qn;
Leukocytes;NCnc;Pt;Bld;Qn;Estimate
Leukocytes;NCnc;Pt;Bld;Qn;Automated count
Leukocytes;NCnc;Pt;Bld;Qn;Manual count
Hematocrit;VFr;Pt;Bld;Qn;
Hematocrit;VFr;Pt;Bld;Qn;Impedance
Hematocrit;VFr;Pt;Bld;Qn;Automated count
Hematocrit;VFr;Pt;Bld;Qn;Spun
Hematocrit;VFr;Pt;Bld;Qn;Estimated
Hematocrit;VFr;Pt;BldA;Qn;
Hematocrit;VFr;Pt;BldV;Qn;
Hematocrit;VFr;Pt;BldMV;Qn;
Hematocrit;VFr;Pt;BldC;Qn;
Erythrocyte mean corpuscular volume;EntVol;Pt;RBC;Qn;
Erythrocyte mean corpuscular volume;EntVol;Pt;RBC;Qn;Automated count
Erythrocyte mean corpuscular hemoglobin;EntMass;Pt;RBC;Qn;
Erythrocyte mean corpuscular hemoglobin;EntMass;Pt;RBC;Qn;Automated count
Erythrocyte mean corpuscular hemoglobin concentration;SCnc;Pt;RBC;Qn;
Erythrocyte mean corpuscular hemoglobin concentration;MCnc;Pt;RBC;Qn;
Erythrocyte mean corpuscular hemoglobin concentration;MCnc;Pt;RBC;Qn;Automated count
Erythrocyte distribution width;Ratio;Pt;RBC;Qn;
Erythrocyte distribution width;Ratio;Pt;RBC;Qn;Automated count
Hemoglobin;SCnc;Pt;Bld;Qn;
Hemoglobin;MCnc;Pt;Bld;Qn;Calculated
Hemoglobin;MCnc;Pt;Bld;Qn;Oximetry
Hemoglobin;MCnc;Pt;Bld;Qn;
Hemoglobin;SCnc;Pt;BldA;Qn;
Hemoglobin;MCnc;Pt;BldA;Qn;Oximetry
Hemoglobin;MCnc;Pt;BldA;Qn;
Hemoglobin;MCnc;Pt;BldV;Qn;
Hemoglobin;MCnc;Pt;BldMV;Qn;
Hemoglobin;MCnc;Pt;BldC;Qn;
Hemoglobin;MCnc;Pt;BldMV;Qn;Oximetry
Hemoglobin;MCnc;Pt;BldV;Qn;Oximetry
Erythrocytes;NCnc;Pt;Bld;Qn;
Erythrocytes;NCnc;Pt;Bld;Qn;Automated count
Erythrocytes;NCnc;Pt;Bld;Qn;Manual count
Potassium;SCnc;Pt;Bld;Qn;
Potassium;MCnc;Pt;Bld;Qn;
Potassium;SCnc;Pt;Ser/Plas;Qn;
Potassium;SCnc;Pt;BldA;Qn;
Potassium;SCnc;Pt;BldV;Qn;
Potassium;SCnc;Pt;BldC;Qn;
Potassium;SCnc;Pt;BldMV;Qn;
Potassium;MCnc;Pt;Ser/Plas;Qn;
Coagulation surface induced;Time;Pt;Bld;Qn;Coag
Coagulation surface induced;Time;Pt;PPP;Qn;Coag
Coagulation surface induced;Time;Pt;PPP;Qn;Coag.saline 1:1
Coagulation surface induced;Time;Pt;Bld;Qn;Coag.saline 1:1
Platelets;NCnc;Pt;Bld;Qn;
Platelets;NCnc;Pt;Bld;Qn;Estimate
Platelets;NCnc;Pt;Bld;Qn;Automated count
Platelets;NCnc;Pt;Bld;Qn;Manual count
Platelets;NCnc;Pt;Plas;Qn;Automated count
Platelets;NCnc;Pt;Plas;Qn;
Platelets;NCnc;Pt;BldC;Qn;Manual count
Platelets;NCnc;Pt;PRP;Qn;Automated count
Platelet mean volume;EntVol;Pt;Bld;Qn;
Platelet mean volume;EntVol;Pt;Bld;Qn;Automated count
Platelet mean volume;EntVol;Pt;Bld;Qn;Rees-Ecker
Sodium;SCnc;Pt;Bld;Qn;
Sodium;SCnc;Pt;Ser/Plas;Qn;
Sodium;SCnc;Pt;BldA;Qn;
Sodium;SCnc;Pt;BldV;Qn;
Sodium;SCnc;Pt;BldC;Qn;
Sodium;SCnc;Pt;BldMV;Qn;
Glucose;SCnc;Pt;Bld;Qn;
Glucose;MCnc;Pt;Bld;Qn;
Glucose;MCnc;Pt;Bld;Qn;Test strip.automated
Glucose;MCnc;Pt;Bld;Qn;Test strip manual
Glucose;SCnc;Pt;Bld;Qn;Test strip.automated
Glucose;SCnc;Pt;BldC;Qn;Glucometer
Glucose;SCnc;Pt;Ser/Plas;Qn;
Glucose;SCnc;Pt;BldV;Qn;
Glucose;SCnc;Pt;BldA;Qn;
Glucose;SCnc;Pt;BldC;Qn;
Glucose;MCnc;Pt;Ser/Plas;Qn;
Glucose;MCnc;Pt;BldC;Qn;
Glucose;MCnc;Pt;BldA;Qn;
Glucose;MCnc;Pt;BldV;Qn;
Glucose;MCnc;Pt;BldC;Qn;Glucometer
C reactive protein;SCnc;Pt;Ser/Plas;Qn;
C reactive protein;MCnc;Pt;Ser/Plas;Qn;
C reactive protein;MCnc;Pt;Ser/Plas;Qn;High sensitivity
C reactive protein;SCnc;Pt;Ser/Plas;Qn;High sensitivity
C reactive protein;MCnc;Pt;Bld;Qn;High sensitivity
C reactive protein;MCnc;Pt;BldC;Qn;
Erythrocyte distribution width;EntVol;Pt;RBC;Qn;
Erythrocyte distribution width;EntVol;Pt;RBC;Qn;Automated count
Oxygen saturation;MFr;Pt;Bld;Qn;
Oxygen saturation;MFr;Pt;Bld;Qn;Calculated from oxygen partial pressure
Oxygen saturation;MFr;Pt;BldMV;Qn;
Oxygen saturation;MFr;Pt;BldA;Qn;
Oxygen saturation;MFr;Pt;BldC;Qn;
Oxygen saturation;MFr;Pt;BldV;Qn;
Oxygen saturation;MFr;Pt;BldV;Qn;Calculated from oxygen partial pressure
Oxygen saturation;MFr;Pt;BldC;Qn;Calculated from oxygen partial pressure
Oxygen saturation;MFr;Pt;BldA;Qn;Calculated from oxygen partial pressure
Oxygen saturation;MFr;Pt;BldA;Qn;Pulse oximetry
Oxygen saturation;MFr;Pt;BldMV;Qn;Calculated from oxygen partial pressure
Monocytes;NCnc;Pt;Bld;Qn;
Monocytes/100 leukocytes;NFr;Pt;Bld;Qn;
Monocytes/100 leukocytes;NFr;Pt;Bld;Qn;Automated count
Monocytes/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Monocytes;NCnc;Pt;Bld;Qn;Automated count
Monocytes;NCnc;Pt;Bld;Qn;Manual count
Alanine aminotransferase;CCnc;Pt;Bld;Qn;
Alanine aminotransferase;CCnc;Pt;Ser/Plas;Qn;
Alanine aminotransferase;CCnc;Pt;Ser/Plas;Qn;With P-5'-P
Alanine aminotransferase;CCnc;Pt;Ser/Plas;Qn;No addition of P-5'-P
Urea;SCnc;Pt;Bld;Qn;
Urea;MCnc;Pt;Bld;Qn;
Urea;SCnc;Pt;Ser/Plas;Qn;
Urea;SCnc;Pt;BldV;Qn;
Urea;SCnc;Pt;BldA;Qn;
Urea nitrogen;SCnc;Pt;Bld;Qn;
Urea nitrogen;MCnc;Pt;Bld;Qn;
Urea nitrogen;SCnc;Pt;Ser/Plas;Qn;
Urea;MCnc;Pt;Ser/Plas;Qn;
Urea nitrogen;MCnc;Pt;Ser/Plas;Qn;
Urea nitrogen;MCnc;Pt;BldA;Qn;
Urea nitrogen;MCnc;Pt;BldV;Qn;
Aspartate aminotransferase;CCnc;Pt;Ser/Plas;Qn;
Aspartate aminotransferase;CCnc;Pt;Ser/Plas;Qn;With P-5'-P
Aspartate aminotransferase;CCnc;Pt;Ser/Plas;Qn;No addition of P-5'-P
Platelet distribution width;EntVol;Pt;Bld;Qn;Automated count
Eosinophils;NCnc;Pt;Bld;Qn;
Eosinophils/100 leukocytes;NFr;Pt;Bld;Qn;
Eosinophils/100 leukocytes;NFr;Pt;Bld;Qn;Automated count
Eosinophils/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Eosinophils;NCnc;Pt;Bld;Qn;Automated count
Eosinophils;NCnc;Pt;Bld;Qn;Manual count
Gamma glutamyl transferase;CCnc;Pt;Ser/Plas;Qn;
Coagulation tissue factor induced actual/Normal;RelTime;Pt;PPP;Qn;Coag
Albumin;SCnc;Pt;Ser/Plas;Qn;
Albumin;MCnc;Pt;Ser/Plas;Qn;
Albumin;MCnc;Pt;Ser/Plas;Qn;Electrophoresis
Albumin;MCnc;Pt;Ser/Plas;Qn;BCG
Albumin;MCnc;Pt;Ser/Plas;Qn;BCP
Albumin;SCnc;Pt;Ser/Plas;Qn;BCP
Albumin;SCnc;Pt;Ser/Plas;Qn;BCG
Albumin/Protein.total;MFr;Pt;Ser/Plas;Qn;Electrophoresis
Albumin/Protein.total;MFr;Pt;Ser/Plas;Qn;
Albumin;MCnc;Pt;Bld;Qn;BCP
Chloride;SCnc;Pt;Bld;Qn;
Chloride;SCnc;Pt;Ser/Plas;Qn;
Chloride;SCnc;Pt;BldV;Qn;
Chloride;SCnc;Pt;BldA;Qn;
Chloride;SCnc;Pt;BldC;Qn;
Basophils;NCnc;Pt;Bld;Qn;
Basophils/100 leukocytes;NFr;Pt;Bld;Qn;
Basophils/100 leukocytes;NFr;Pt;Bld;Qn;Automated count
Basophils/100 leukocytes;NFr;Pt;Bld;Qn;Manual count
Basophils;NCnc;Pt;Bld;Qn;Automated count
Basophils;NCnc;Pt;Bld;Qn;Manual count
Glomerular filtration rate/1.73 sq M.predicted;ArVRat;Pt;Bld;Qn;Creatinine-based formula (MDRD)
Glomerular filtration rate/1.73 sq M.predicted;ArVRat;Pt;Ser/Plas;Qn;Creatinine-based formula (MDRD)
Calcium.ionized;SCnc;Pt;Bld;Qn;
